,0
0,0.2980197
1,0.27114248
2,0.28029108
3,0.28623584
4,0.31992772
5,0.29013288
6,0.33106
7,0.28135827
8,0.28625527
9,0.29042667
10,0.29908925
11,0.28741044
12,0.30744356
13,0.3144469
14,0.29163247
15,0.31033012
16,0.32815838
17,0.2896275
18,0.2998919
19,0.3438783
20,0.29160228
21,0.29946744
22,0.2904548
23,0.30566826
24,0.30265626
25,0.30654958
26,0.31515
27,0.31858766
28,0.29623616
29,0.29877204
30,0.31458268
31,0.2832674
32,0.32201552
33,0.2922441
34,0.33674407
35,0.28920287
36,0.34835845
37,0.2975965
38,0.32055134
39,0.2827556
40,0.2641611
41,0.3160328
42,0.291512
43,0.3181201
44,0.2857925
45,0.30422148
46,0.28505075
47,0.30945984
48,0.29511344
49,0.28841016
50,0.27771768
51,0.28606746
52,0.30862802
53,0.28790775
54,0.30359626
55,0.31523937
56,0.30519632
57,0.30468404
58,0.30823267
59,0.3055919
60,0.2959315
61,0.32490423
62,0.30153245
63,0.30255198
64,0.28663722
65,0.32472673
66,0.28488377
67,0.27964973
68,0.32560813
69,0.29127753
70,0.32050702
71,0.3080203
72,0.3264003
73,0.3209373
74,0.30517069
75,0.28642488
76,0.27713087
77,0.27506322
78,0.30157503
79,0.2934122
80,0.31121123
81,0.2913455
82,0.32238126
83,0.31423613
84,0.33296093
85,0.314049
86,0.28670523
87,0.3061313
88,0.30316338
89,0.2826171
90,0.31350833
91,0.29964137
92,0.3018626
93,0.29177687
94,0.310174
95,0.31126583
96,0.2846761
97,0.26769033
98,0.31025177
99,0.28431195
100,0.30703232
101,0.28188586
102,0.2795226
103,0.2663666
104,0.3404126
105,0.32210582
106,0.3238897
107,0.28916618
108,0.31752926
109,0.30623236
110,0.31549987
111,0.32326025
112,0.29202887
113,0.3038738
114,0.31081134
115,0.29808325
116,0.26724988
117,0.30649146
118,0.28918758
119,0.29088718
120,0.28376
121,0.28826156
122,0.30472812
123,0.31295785
124,0.27446657
125,0.290562
126,0.28043264
127,0.31530875
128,0.30143756
129,0.27787498
130,0.31248218
131,0.3076499
132,0.3344919
133,0.29176822
134,0.29492417
135,0.2824905
136,0.30169776
137,0.27072558
138,0.28276986
139,0.30550182
140,0.32235318
141,0.30367208
142,0.30240282
143,0.27264386
144,0.31167293
145,0.28584707
146,0.32481474
147,0.30609617
148,0.30154613
149,0.2737292
150,0.31328213
151,0.29989058
152,0.34948558
153,0.3028202
154,0.30139256
155,0.29975304
156,0.30158952
157,0.29794532
158,0.3238035
159,0.29416502
160,0.32482418
161,0.29858166
162,0.29594386
163,0.2979088
164,0.3353072
165,0.28707793
166,0.27318165
167,0.3028912
168,0.33274323
169,0.31329176
170,0.298727
171,0.31635037
172,0.31771034
173,0.2885982
174,0.29448396
175,0.30563384
176,0.30617517
177,0.31515545
178,0.3231229
179,0.3182359
180,0.32385036
181,0.2963373
182,0.30198622
183,0.3197029
184,0.31541756
185,0.28909993
186,0.28875956
187,0.3012831
188,0.31261417
189,0.2882714
190,0.3196131
191,0.30208558
192,0.30921373
193,0.2969241
194,0.32695737
195,0.32715285
196,0.30039614
197,0.2990789
198,0.29177105
199,0.28173083
200,0.28616127
201,0.34245846
202,0.30127388
203,0.27349722
204,0.2864726
205,0.28648508
206,0.28993553
207,0.31267822
208,0.29940274
209,0.2698583
210,0.31552768
211,0.30201507
212,0.30876848
213,0.29515976
214,0.28921923
215,0.30073026
216,0.31300992
217,0.29077694
218,0.28653002
219,0.28894588
220,0.29376084
221,0.29688236
222,0.29701927
223,0.3013128
224,0.33254012
225,0.32013944
226,0.3093457
227,0.31638297
228,0.3064204
229,0.30037203
230,0.32623008
231,0.28574133
232,0.26834092
233,0.33497933
234,0.3098465
235,0.28784394
236,0.31457725
237,0.31277668
238,0.28248453
239,0.2948194
240,0.31621096
241,0.28719097
242,0.28501856
243,0.31033507
244,0.3320841
245,0.2905141
246,0.3199584
247,0.30546543
248,0.284944
249,0.29840678
250,0.30737814
251,0.2818977
252,0.2828764
253,0.31614292
254,0.2946835
255,0.29723662
256,0.30227408
257,0.3180477
258,0.30518177
259,0.28038973
260,0.3113948
261,0.30674043
262,0.28939816
263,0.32265207
264,0.26988348
265,0.2896903
